transaction_id,timestamp,from_account,from_name,to_account,to_name,amount,channel,description
B008299,2026-08-28 07:33:00,BANK1003,Dev Khanna,BANK1002,Meera Kapoor,1800,UPI,routine payment
B008300,2026-08-28 20:14:00,BANK1003,Dev Khanna,BANK1008,Ishaan Verma,2500,UPI,routine payment
B008301,2026-08-28 04:49:00,BANK1004,Nisha Bedi,BANK1010,Sameer Gill,1200,NEFT,routine payment
B008302,2026-08-28 10:56:00,BANK1004,Nisha Bedi,BANK1007,Tanya Joshi,700,NEFT,routine payment
B008303,2026-08-28 19:55:00,BANK1007,Tanya Joshi,BANK1005,Rohit Sethi,450,UPI,routine payment
B008304,2026-08-28 15:18:00,BANK1004,Nisha Bedi,BANK1005,Rohit Sethi,3200,NEFT,routine payment
B008305,2026-08-28 22:26:00,BANK1002,Meera Kapoor,BANK1010,Sameer Gill,950,UPI,routine payment
B008306,2026-08-28 06:06:00,BANK1002,Meera Kapoor,BANK1010,Sameer Gill,2500,NEFT,routine payment
B008307,2026-08-28 00:46:00,BANK1005,Rohit Sethi,BANK1006,Karan Arora,2500,NEFT,routine payment
B008308,2026-08-28 22:20:00,BANK1004,Nisha Bedi,BANK1007,Tanya Joshi,1200,NEFT,routine payment
B008309,2026-08-28 19:35:00,BANK1004,Nisha Bedi,BANK1010,Sameer Gill,700,NEFT,routine payment
B008310,2026-08-28 14:14:00,BANK1001,Arjun Malhotra,BANK1009,Priya Anand,1200,IMPS,routine payment
B008311,2026-08-28 11:00:00,BANK1003,Dev Khanna,BANK1008,Ishaan Verma,3200,IMPS,routine payment
B008312,2026-08-28 05:09:00,BANK1003,Dev Khanna,BANK1010,Sameer Gill,3200,UPI,routine payment
B008313,2026-08-28 06:07:00,BANK1006,Karan Arora,BANK1003,Dev Khanna,700,NEFT,routine payment
B008314,2026-08-28 00:58:00,BANK1006,Karan Arora,BANK1005,Rohit Sethi,2500,UPI,routine payment
B008315,2026-08-28 12:33:00,BANK1004,Nisha Bedi,BANK1001,Arjun Malhotra,7500,NEFT,routine payment
B008316,2026-08-28 19:36:00,BANK1004,Nisha Bedi,BANK1003,Dev Khanna,1200,NEFT,routine payment
B008317,2026-08-28 08:06:00,BANK1001,Arjun Malhotra,BANK1009,Priya Anand,1200,UPI,routine payment
B008318,2026-08-28 17:57:00,BANK1008,Ishaan Verma,BANK1007,Tanya Joshi,1200,IMPS,routine payment
B008319,2026-08-28 22:54:00,BANK1004,Nisha Bedi,BANK1001,Arjun Malhotra,11000,IMPS,routine payment
B008320,2026-08-28 14:03:00,BANK1008,Ishaan Verma,BANK1010,Sameer Gill,1200,IMPS,routine payment
B008321,2026-08-28 07:48:00,BANK1004,Nisha Bedi,BANK1008,Ishaan Verma,7500,NEFT,routine payment
B008322,2026-08-28 08:01:00,BANK1002,Meera Kapoor,BANK1009,Priya Anand,1800,NEFT,routine payment
B008323,2026-08-28 04:53:00,BANK1007,Tanya Joshi,BANK1002,Meera Kapoor,11000,UPI,routine payment
B008324,2026-08-28 22:58:00,BANK1005,Rohit Sethi,BANK1006,Karan Arora,2500,UPI,routine payment
B008325,2026-08-28 19:35:00,BANK1009,Priya Anand,BANK1002,Meera Kapoor,11000,NEFT,routine payment
B008326,2026-08-28 00:54:00,BANK1005,Rohit Sethi,BANK1004,Nisha Bedi,950,NEFT,routine payment
B008327,2026-08-28 06:45:00,BANK1010,Sameer Gill,BANK1003,Dev Khanna,700,IMPS,routine payment
B008328,2026-08-28 08:42:00,BANK1009,Priya Anand,BANK1004,Nisha Bedi,700,IMPS,routine payment
B008329,2026-08-28 13:08:00,BANK1005,Rohit Sethi,BANK1006,Karan Arora,1800,IMPS,routine payment
B008330,2026-08-28 02:02:00,BANK1007,Tanya Joshi,BANK1001,Arjun Malhotra,1800,IMPS,routine payment
B008331,2026-08-28 04:08:00,BANK1010,Sameer Gill,BANK1005,Rohit Sethi,1200,UPI,routine payment
B008332,2026-08-28 02:55:00,BANK1010,Sameer Gill,BANK1009,Priya Anand,1800,UPI,routine payment
B008333,2026-08-28 19:40:00,BANK1002,Meera Kapoor,BANK1009,Priya Anand,1200,NEFT,routine payment
B008334,2026-08-28 19:11:00,BANK1009,Priya Anand,BANK1008,Ishaan Verma,3200,UPI,routine payment
B008335,2026-08-28 17:32:00,BANK1010,Sameer Gill,BANK1008,Ishaan Verma,3200,IMPS,routine payment
B008336,2026-08-28 06:52:00,BANK1008,Ishaan Verma,BANK1003,Dev Khanna,5000,IMPS,routine payment
B008337,2026-08-28 04:15:00,BANK1006,Karan Arora,BANK1001,Arjun Malhotra,1800,NEFT,routine payment
B008338,2026-08-28 03:21:00,BANK1006,Karan Arora,BANK1002,Meera Kapoor,7500,UPI,routine payment
B008339,2026-08-28 21:34:00,BANK1008,Ishaan Verma,BANK1010,Sameer Gill,2500,UPI,routine payment
B008340,2026-08-28 13:50:00,BANK1003,Dev Khanna,BANK1004,Nisha Bedi,450,NEFT,routine payment
B008341,2026-08-28 16:15:00,BANK1009,Priya Anand,BANK1002,Meera Kapoor,1800,IMPS,routine payment
B008342,2026-08-28 19:44:00,BANK1005,Rohit Sethi,BANK1002,Meera Kapoor,7500,IMPS,routine payment
B008343,2026-08-28 15:59:00,BANK1001,Arjun Malhotra,BANK1008,Ishaan Verma,1200,IMPS,routine payment
B008344,2026-08-28 00:25:00,BANK1004,Nisha Bedi,BANK1010,Sameer Gill,1800,IMPS,routine payment
B008345,2026-08-28 00:18:00,BANK1008,Ishaan Verma,BANK1010,Sameer Gill,1800,UPI,routine payment
B008346,2026-08-28 13:22:00,BANK1002,Meera Kapoor,BANK1010,Sameer Gill,700,UPI,routine payment
B008347,2026-08-28 15:56:00,BANK1007,Tanya Joshi,BANK1009,Priya Anand,1800,IMPS,routine payment
B008348,2026-08-28 21:21:00,BANK1001,Arjun Malhotra,BANK1006,Karan Arora,1200,UPI,routine payment
B008349,2026-08-28 07:10:00,BANK1008,Ishaan Verma,BANK1002,Meera Kapoor,450,NEFT,routine payment
B008350,2026-08-28 16:19:00,BANK1008,Ishaan Verma,BANK1005,Rohit Sethi,2500,NEFT,routine payment
B008351,2026-08-28 13:08:00,BANK1003,Dev Khanna,BANK1004,Nisha Bedi,11000,UPI,routine payment
B008352,2026-08-28 14:07:00,BANK1007,Tanya Joshi,BANK1009,Priya Anand,3200,IMPS,routine payment
B008353,2026-08-28 10:34:00,BANK1010,Sameer Gill,BANK1001,Arjun Malhotra,950,NEFT,routine payment
B008354,2026-08-28 16:24:00,BANK1010,Sameer Gill,BANK1006,Karan Arora,1800,UPI,routine payment
B008355,2026-08-28 00:27:00,BANK1004,Nisha Bedi,BANK1005,Rohit Sethi,5000,IMPS,routine payment
B008356,2026-08-28 04:24:00,BANK1004,Nisha Bedi,BANK1008,Ishaan Verma,950,IMPS,routine payment
B008357,2026-08-28 06:10:00,BANK1007,Tanya Joshi,BANK1009,Priya Anand,3200,NEFT,routine payment
B008358,2026-08-28 03:31:00,BANK1007,Tanya Joshi,BANK1008,Ishaan Verma,5000,IMPS,routine payment
B008359,2026-08-28 21:32:00,BANK1007,Tanya Joshi,BANK1010,Sameer Gill,950,IMPS,routine payment
B008360,2026-08-28 01:10:00,BANK1005,Rohit Sethi,BANK1001,Arjun Malhotra,1800,IMPS,routine payment
B008361,2026-08-28 19:18:00,BANK1006,Karan Arora,BANK1004,Nisha Bedi,11000,NEFT,routine payment
B008362,2026-08-28 19:51:00,BANK1009,Priya Anand,BANK1008,Ishaan Verma,11000,UPI,routine payment
B008363,2026-08-28 03:23:00,BANK1002,Meera Kapoor,BANK1006,Karan Arora,700,UPI,routine payment
B008364,2026-08-28 11:28:00,BANK1007,Tanya Joshi,BANK1004,Nisha Bedi,700,NEFT,routine payment
B008365,2026-08-28 00:45:00,BANK1004,Nisha Bedi,BANK1010,Sameer Gill,2500,UPI,routine payment
B008366,2026-08-28 11:20:00,BANK1007,Tanya Joshi,BANK1008,Ishaan Verma,1800,NEFT,routine payment
B008367,2026-08-28 13:02:00,BANK1005,Rohit Sethi,BANK1001,Arjun Malhotra,5000,NEFT,routine payment
B008368,2026-08-28 19:31:00,BANK1008,Ishaan Verma,BANK1005,Rohit Sethi,2500,NEFT,routine payment
B008369,2026-08-28 05:22:00,BANK1005,Rohit Sethi,BANK1001,Arjun Malhotra,1200,NEFT,routine payment
B008370,2026-08-28 18:40:00,BANK1008,Ishaan Verma,BANK1003,Dev Khanna,7500,UPI,routine payment
B008371,2026-08-28 08:45:00,BANK1006,Karan Arora,BANK1008,Ishaan Verma,5000,NEFT,routine payment
B008372,2026-08-28 12:46:00,BANK1007,Tanya Joshi,BANK1004,Nisha Bedi,1800,UPI,routine payment
B008373,2026-08-28 22:39:00,BANK1010,Sameer Gill,BANK1001,Arjun Malhotra,1800,IMPS,routine payment
B008374,2026-08-28 02:07:00,BANK1002,Meera Kapoor,BANK1006,Karan Arora,7500,IMPS,routine payment
B008375,2026-08-28 04:13:00,BANK1005,Rohit Sethi,BANK1006,Karan Arora,7500,IMPS,routine payment
B008376,2026-08-28 11:03:00,BANK1001,Arjun Malhotra,BANK1008,Ishaan Verma,1200,NEFT,routine payment
B008377,2026-08-28 13:59:00,BANK1005,Rohit Sethi,BANK1006,Karan Arora,7500,NEFT,routine payment
B008378,2026-08-28 14:04:00,BANK1003,Dev Khanna,BANK1007,Tanya Joshi,3200,UPI,routine payment
B008379,2026-08-28 11:40:00,BANK1004,Nisha Bedi,BANK1007,Tanya Joshi,700,IMPS,routine payment
B008380,2026-08-28 01:50:00,BANK1004,Nisha Bedi,BANK1007,Tanya Joshi,2500,IMPS,routine payment
B008381,2026-08-28 17:09:00,BANK1005,Rohit Sethi,BANK1008,Ishaan Verma,5000,UPI,routine payment
B008382,2026-08-28 22:31:00,BANK1003,Dev Khanna,BANK1010,Sameer Gill,11000,IMPS,routine payment
B008383,2026-08-28 10:53:00,BANK1010,Sameer Gill,BANK1002,Meera Kapoor,2500,NEFT,routine payment
B008384,2026-08-28 00:50:00,BANK1003,Dev Khanna,BANK1005,Rohit Sethi,3200,UPI,routine payment
B008385,2026-08-28 02:05:00,BANK1009,Priya Anand,BANK1001,Arjun Malhotra,950,UPI,routine payment
B008386,2026-08-28 11:20:00,BANK1002,Meera Kapoor,BANK1005,Rohit Sethi,1800,UPI,routine payment
B008387,2026-08-28 07:07:00,BANK1005,Rohit Sethi,BANK1007,Tanya Joshi,1800,UPI,routine payment
B008388,2026-08-28 12:09:00,BANK1009,Priya Anand,BANK1007,Tanya Joshi,950,UPI,routine payment
B008389,2026-08-28 14:39:00,BANK1010,Sameer Gill,BANK1007,Tanya Joshi,3200,IMPS,routine payment
B008390,2026-08-28 14:32:00,BANK1010,Sameer Gill,BANK1009,Priya Anand,5000,NEFT,routine payment
B008391,2026-08-28 19:15:00,BANK1009,Priya Anand,BANK1008,Ishaan Verma,7500,IMPS,routine payment
B008392,2026-08-28 00:51:00,BANK1004,Nisha Bedi,BANK1010,Sameer Gill,450,IMPS,routine payment
B008393,2026-08-28 14:20:00,BANK1003,Dev Khanna,BANK1009,Priya Anand,700,UPI,routine payment
B008394,2026-08-28 04:31:00,BANK1010,Sameer Gill,BANK1006,Karan Arora,700,NEFT,routine payment
B008395,2026-08-28 07:53:00,BANK1009,Priya Anand,BANK1004,Nisha Bedi,700,UPI,routine payment
B008396,2026-08-28 11:47:00,BANK1004,Nisha Bedi,BANK1009,Priya Anand,700,IMPS,routine payment
B008397,2026-08-28 21:15:00,BANK1001,Arjun Malhotra,BANK1004,Nisha Bedi,5000,IMPS,routine payment
B008398,2026-08-28 04:57:00,BANK1004,Nisha Bedi,BANK1009,Priya Anand,950,NEFT,routine payment
B008399,2026-08-28 12:11:00,BANK1003,Dev Khanna,BANK1001,Arjun Malhotra,1800,UPI,routine payment
B008400,2026-08-28 11:26:00,BANK1001,Arjun Malhotra,BANK1010,Sameer Gill,5000,IMPS,routine payment
B008401,2026-08-29 00:49:00,BANK1003,Dev Khanna,BANK1010,Sameer Gill,1200,NEFT,routine payment
B008402,2026-08-29 04:54:00,BANK1009,Priya Anand,BANK1003,Dev Khanna,950,UPI,routine payment
B008403,2026-08-29 21:36:00,BANK1007,Tanya Joshi,BANK1002,Meera Kapoor,7500,UPI,routine payment
B008404,2026-08-29 07:09:00,BANK1007,Tanya Joshi,BANK1008,Ishaan Verma,1200,UPI,routine payment
B008405,2026-08-29 04:42:00,BANK1009,Priya Anand,BANK1010,Sameer Gill,11000,NEFT,routine payment
B008406,2026-08-29 01:02:00,BANK1002,Meera Kapoor,BANK1003,Dev Khanna,1800,NEFT,routine payment
B008407,2026-08-29 02:57:00,BANK1008,Ishaan Verma,BANK1003,Dev Khanna,700,UPI,routine payment
B008408,2026-08-29 02:43:00,BANK1006,Karan Arora,BANK1007,Tanya Joshi,1200,IMPS,routine payment
B008409,2026-08-29 04:14:00,BANK1007,Tanya Joshi,BANK1002,Meera Kapoor,1800,UPI,routine payment
B008410,2026-08-29 06:37:00,BANK1004,Nisha Bedi,BANK1007,Tanya Joshi,950,UPI,routine payment
B008411,2026-08-29 08:34:00,BANK1001,Arjun Malhotra,BANK1010,Sameer Gill,700,IMPS,routine payment
B008412,2026-08-29 00:57:00,BANK1005,Rohit Sethi,BANK1001,Arjun Malhotra,1800,UPI,routine payment
B008413,2026-08-29 07:53:00,BANK1005,Rohit Sethi,BANK1001,Arjun Malhotra,5000,UPI,routine payment
B008414,2026-08-29 15:59:00,BANK1002,Meera Kapoor,BANK1001,Arjun Malhotra,950,UPI,routine payment
B008415,2026-08-29 08:25:00,BANK1008,Ishaan Verma,BANK1002,Meera Kapoor,1800,IMPS,routine payment
B008416,2026-08-29 10:13:00,BANK1008,Ishaan Verma,BANK1001,Arjun Malhotra,450,UPI,routine payment
B008417,2026-08-29 05:56:00,BANK1003,Dev Khanna,BANK1001,Arjun Malhotra,700,IMPS,routine payment
B008418,2026-08-29 03:26:00,BANK1005,Rohit Sethi,BANK1008,Ishaan Verma,950,IMPS,routine payment
B008419,2026-08-29 04:17:00,BANK1004,Nisha Bedi,BANK1002,Meera Kapoor,1200,NEFT,routine payment
B008420,2026-08-29 02:35:00,BANK1005,Rohit Sethi,BANK1008,Ishaan Verma,1800,UPI,routine payment
B008421,2026-08-29 04:55:00,BANK1003,Dev Khanna,BANK1009,Priya Anand,5000,UPI,routine payment
B008422,2026-08-29 18:09:00,BANK1009,Priya Anand,BANK1002,Meera Kapoor,1200,IMPS,routine payment
B008423,2026-08-29 06:44:00,BANK1007,Tanya Joshi,BANK1001,Arjun Malhotra,1200,UPI,routine payment
B008424,2026-08-29 21:23:00,BANK1001,Arjun Malhotra,BANK1010,Sameer Gill,950,IMPS,routine payment
B008425,2026-08-29 11:53:00,BANK1004,Nisha Bedi,BANK1008,Ishaan Verma,700,UPI,routine payment
B008426,2026-08-29 15:46:00,BANK1002,Meera Kapoor,BANK1004,Nisha Bedi,7500,UPI,routine payment
B008427,2026-08-29 15:40:00,BANK1002,Meera Kapoor,BANK1001,Arjun Malhotra,11000,IMPS,routine payment
B008428,2026-08-29 20:08:00,BANK1007,Tanya Joshi,BANK1006,Karan Arora,1200,UPI,routine payment
B008429,2026-08-29 10:18:00,BANK1009,Priya Anand,BANK1008,Ishaan Verma,450,IMPS,routine payment
B008430,2026-08-29 10:11:00,BANK1005,Rohit Sethi,BANK1003,Dev Khanna,5000,NEFT,routine payment
B008431,2026-08-29 15:56:00,BANK1007,Tanya Joshi,BANK1003,Dev Khanna,450,UPI,routine payment
B008432,2026-08-29 18:05:00,BANK1008,Ishaan Verma,BANK1007,Tanya Joshi,2500,IMPS,routine payment
B008433,2026-08-29 19:25:00,BANK1007,Tanya Joshi,BANK1005,Rohit Sethi,5000,UPI,routine payment
B008434,2026-08-29 09:17:00,BANK1005,Rohit Sethi,BANK1009,Priya Anand,700,IMPS,routine payment
B008435,2026-08-29 23:00:00,BANK1002,Meera Kapoor,BANK1003,Dev Khanna,2500,UPI,routine payment
B008436,2026-08-29 21:39:00,BANK1004,Nisha Bedi,BANK1006,Karan Arora,1800,NEFT,routine payment
B008437,2026-08-29 13:24:00,BANK1006,Karan Arora,BANK1001,Arjun Malhotra,3200,UPI,routine payment
B008438,2026-08-29 19:19:00,BANK1008,Ishaan Verma,BANK1009,Priya Anand,1800,IMPS,routine payment
B008439,2026-08-29 10:44:00,BANK1008,Ishaan Verma,BANK1007,Tanya Joshi,1800,UPI,routine payment
B008440,2026-08-29 23:04:00,BANK1004,Nisha Bedi,BANK1001,Arjun Malhotra,7500,IMPS,routine payment
B008441,2026-08-29 08:04:00,BANK1004,Nisha Bedi,BANK1002,Meera Kapoor,11000,NEFT,routine payment
B008442,2026-08-29 05:39:00,BANK1002,Meera Kapoor,BANK1010,Sameer Gill,7500,UPI,routine payment
B008443,2026-08-29 16:45:00,BANK1006,Karan Arora,BANK1002,Meera Kapoor,950,NEFT,routine payment
B008444,2026-08-29 07:58:00,BANK1004,Nisha Bedi,BANK1007,Tanya Joshi,950,UPI,routine payment
B008445,2026-08-29 04:57:00,BANK1004,Nisha Bedi,BANK1001,Arjun Malhotra,950,IMPS,routine payment
B008446,2026-08-29 09:01:00,BANK1003,Dev Khanna,BANK1005,Rohit Sethi,1200,NEFT,routine payment
B008447,2026-08-29 14:57:00,BANK1002,Meera Kapoor,BANK1009,Priya Anand,1800,UPI,routine payment
B008448,2026-08-29 08:42:00,BANK1009,Priya Anand,BANK1007,Tanya Joshi,950,IMPS,routine payment
B008449,2026-08-29 23:08:00,BANK1005,Rohit Sethi,BANK1004,Nisha Bedi,950,IMPS,routine payment
B008450,2026-08-29 18:19:00,BANK1009,Priya Anand,BANK1001,Arjun Malhotra,450,IMPS,routine payment
B008451,2026-08-29 03:51:00,BANK1004,Nisha Bedi,BANK1006,Karan Arora,11000,IMPS,routine payment
B008452,2026-08-29 19:37:00,BANK1004,Nisha Bedi,BANK1010,Sameer Gill,450,NEFT,routine payment
B008453,2026-08-29 16:29:00,BANK1005,Rohit Sethi,BANK1003,Dev Khanna,1800,IMPS,routine payment
B008454,2026-08-29 13:53:00,BANK1010,Sameer Gill,BANK1002,Meera Kapoor,3200,IMPS,routine payment
B008455,2026-08-29 05:25:00,BANK1009,Priya Anand,BANK1004,Nisha Bedi,7500,IMPS,routine payment
B008456,2026-08-29 12:33:00,BANK1010,Sameer Gill,BANK1003,Dev Khanna,11000,NEFT,routine payment
B008457,2026-08-29 00:50:00,BANK1005,Rohit Sethi,BANK1009,Priya Anand,3200,UPI,routine payment
B008458,2026-08-29 07:42:00,BANK1008,Ishaan Verma,BANK1005,Rohit Sethi,1200,UPI,routine payment
B008459,2026-08-29 03:11:00,BANK1005,Rohit Sethi,BANK1007,Tanya Joshi,2500,IMPS,routine payment
B008460,2026-08-29 10:08:00,BANK1009,Priya Anand,BANK1008,Ishaan Verma,11000,NEFT,routine payment
B008461,2026-08-29 03:24:00,BANK1008,Ishaan Verma,BANK1007,Tanya Joshi,700,NEFT,routine payment
B008462,2026-08-29 14:04:00,BANK1008,Ishaan Verma,BANK1006,Karan Arora,5000,NEFT,routine payment
B008463,2026-08-29 14:09:00,BANK1006,Karan Arora,BANK1004,Nisha Bedi,5000,IMPS,routine payment
B008464,2026-08-29 11:55:00,BANK1008,Ishaan Verma,BANK1010,Sameer Gill,1200,IMPS,routine payment
B008465,2026-08-29 08:59:00,BANK1003,Dev Khanna,BANK1002,Meera Kapoor,11000,UPI,routine payment
B008466,2026-08-29 03:00:00,BANK1005,Rohit Sethi,BANK1008,Ishaan Verma,11000,IMPS,routine payment
B008467,2026-08-29 04:35:00,BANK1002,Meera Kapoor,BANK1001,Arjun Malhotra,1200,IMPS,routine payment
B008468,2026-08-29 14:13:00,BANK1003,Dev Khanna,BANK1008,Ishaan Verma,950,IMPS,routine payment
B008469,2026-08-29 20:36:00,BANK1010,Sameer Gill,BANK1008,Ishaan Verma,2500,UPI,routine payment
B008470,2026-08-29 13:08:00,BANK1009,Priya Anand,BANK1001,Arjun Malhotra,450,UPI,routine payment
B008471,2026-08-29 10:57:00,BANK1003,Dev Khanna,BANK1009,Priya Anand,3200,NEFT,routine payment
B008472,2026-08-29 03:47:00,BANK1008,Ishaan Verma,BANK1009,Priya Anand,1800,IMPS,routine payment
B008473,2026-08-29 05:57:00,BANK1007,Tanya Joshi,BANK1010,Sameer Gill,450,NEFT,routine payment
B008474,2026-08-29 04:45:00,BANK1005,Rohit Sethi,BANK1008,Ishaan Verma,700,UPI,routine payment
B008475,2026-08-29 12:13:00,BANK1004,Nisha Bedi,BANK1009,Priya Anand,7500,IMPS,routine payment
B008476,2026-08-29 01:38:00,BANK1003,Dev Khanna,BANK1005,Rohit Sethi,5000,IMPS,routine payment
B008477,2026-08-29 12:39:00,BANK1007,Tanya Joshi,BANK1009,Priya Anand,450,NEFT,routine payment
B008478,2026-08-29 05:58:00,BANK1005,Rohit Sethi,BANK1001,Arjun Malhotra,1200,IMPS,routine payment
B008479,2026-08-29 19:13:00,BANK1005,Rohit Sethi,BANK1002,Meera Kapoor,450,UPI,routine payment
B008480,2026-08-29 11:02:00,BANK1006,Karan Arora,BANK1005,Rohit Sethi,2500,NEFT,routine payment
B008481,2026-08-29 03:21:00,BANK1009,Priya Anand,BANK1002,Meera Kapoor,5000,UPI,routine payment
B008482,2026-08-29 16:46:00,BANK1010,Sameer Gill,BANK1006,Karan Arora,3200,NEFT,routine payment
B008483,2026-08-29 00:31:00,BANK1008,Ishaan Verma,BANK1006,Karan Arora,11000,NEFT,routine payment
B008484,2026-08-29 19:16:00,BANK1005,Rohit Sethi,BANK1003,Dev Khanna,1800,UPI,routine payment
B008485,2026-08-29 13:05:00,BANK1004,Nisha Bedi,BANK1005,Rohit Sethi,450,IMPS,routine payment
B008486,2026-08-29 15:37:00,BANK1006,Karan Arora,BANK1007,Tanya Joshi,2500,UPI,routine payment
B008487,2026-08-29 16:34:00,BANK1010,Sameer Gill,BANK1009,Priya Anand,950,IMPS,routine payment
B008488,2026-08-29 09:08:00,BANK1003,Dev Khanna,BANK1010,Sameer Gill,2500,UPI,routine payment
B008489,2026-08-29 05:09:00,BANK1007,Tanya Joshi,BANK1005,Rohit Sethi,11000,UPI,routine payment
B008490,2026-08-29 19:20:00,BANK1007,Tanya Joshi,BANK1010,Sameer Gill,950,IMPS,routine payment
B008491,2026-08-29 09:56:00,BANK1005,Rohit Sethi,BANK1004,Nisha Bedi,2500,IMPS,routine payment
B008492,2026-08-29 15:46:00,BANK1001,Arjun Malhotra,BANK1008,Ishaan Verma,700,UPI,routine payment
B008493,2026-08-29 07:22:00,BANK1005,Rohit Sethi,BANK1006,Karan Arora,7500,IMPS,routine payment
B008494,2026-08-29 10:09:00,BANK1003,Dev Khanna,BANK1006,Karan Arora,700,IMPS,routine payment
B008495,2026-08-29 23:52:00,BANK1002,Meera Kapoor,BANK1001,Arjun Malhotra,450,IMPS,routine payment
B008496,2026-08-29 05:01:00,BANK1009,Priya Anand,BANK1008,Ishaan Verma,11000,NEFT,routine payment
B008497,2026-08-29 15:02:00,BANK1002,Meera Kapoor,BANK1003,Dev Khanna,1200,NEFT,routine payment
B008498,2026-08-29 06:47:00,BANK1007,Tanya Joshi,BANK1006,Karan Arora,450,UPI,routine payment
B008499,2026-08-29 17:44:00,BANK1006,Karan Arora,BANK1009,Priya Anand,450,NEFT,routine payment
B008500,2026-08-29 01:57:00,BANK1007,Tanya Joshi,BANK1008,Ishaan Verma,11000,UPI,routine payment
B008501,2026-08-29 05:55:00,BANK1002,Meera Kapoor,BANK1009,Priya Anand,11000,IMPS,routine payment
B008502,2026-08-29 04:08:00,BANK1006,Karan Arora,BANK1007,Tanya Joshi,450,NEFT,routine payment
B008503,2026-08-29 22:10:00,BANK1006,Karan Arora,BANK1008,Ishaan Verma,950,NEFT,routine payment
B008504,2026-08-29 08:49:00,BANK1004,Nisha Bedi,BANK1008,Ishaan Verma,7500,NEFT,routine payment
B008505,2026-08-29 19:36:00,BANK1004,Nisha Bedi,BANK1010,Sameer Gill,700,UPI,routine payment
B008506,2026-08-29 19:44:00,BANK1001,Arjun Malhotra,BANK1003,Dev Khanna,5000,NEFT,routine payment
B008507,2026-08-29 00:37:00,BANK1003,Dev Khanna,BANK1007,Tanya Joshi,3200,NEFT,routine payment
B008508,2026-08-29 11:14:00,BANK1003,Dev Khanna,BANK1005,Rohit Sethi,700,IMPS,routine payment
B008509,2026-08-29 23:53:00,BANK1007,Tanya Joshi,BANK1002,Meera Kapoor,7500,NEFT,routine payment
B008510,2026-08-29 01:43:00,BANK1001,Arjun Malhotra,BANK1010,Sameer Gill,2500,UPI,routine payment
B008511,2026-08-29 07:42:00,BANK1006,Karan Arora,BANK1002,Meera Kapoor,3200,NEFT,routine payment
B008512,2026-08-29 14:38:00,BANK1005,Rohit Sethi,BANK1008,Ishaan Verma,11000,UPI,routine payment
B008513,2026-08-29 14:43:00,BANK1006,Karan Arora,BANK1009,Priya Anand,3200,NEFT,routine payment
B008514,2026-08-29 08:33:00,BANK1006,Karan Arora,BANK1010,Sameer Gill,2500,UPI,routine payment
B008515,2026-08-29 00:08:00,BANK1003,Dev Khanna,BANK1008,Ishaan Verma,1200,IMPS,routine payment
B008516,2026-08-29 05:52:00,BANK1008,Ishaan Verma,BANK1005,Rohit Sethi,450,NEFT,routine payment
B008517,2026-08-29 08:56:00,BANK1007,Tanya Joshi,BANK1005,Rohit Sethi,7500,UPI,routine payment
B008518,2026-08-29 16:29:00,BANK1008,Ishaan Verma,BANK1004,Nisha Bedi,450,UPI,routine payment
B008519,2026-08-29 06:12:00,BANK1008,Ishaan Verma,BANK1001,Arjun Malhotra,1800,UPI,routine payment
B008520,2026-08-29 02:40:00,BANK1006,Karan Arora,BANK1010,Sameer Gill,1800,UPI,routine payment
B008521,2026-08-29 11:37:00,BANK1005,Rohit Sethi,BANK1002,Meera Kapoor,11000,IMPS,routine payment
B008522,2026-08-29 03:01:00,BANK1002,Meera Kapoor,BANK1003,Dev Khanna,450,NEFT,routine payment
B008523,2026-08-29 09:07:00,BANK1005,Rohit Sethi,BANK1003,Dev Khanna,11000,NEFT,routine payment
B008524,2026-08-29 04:44:00,BANK1003,Dev Khanna,BANK1005,Rohit Sethi,1800,IMPS,routine payment
B008525,2026-08-29 11:29:00,BANK1006,Karan Arora,BANK1002,Meera Kapoor,1800,UPI,routine payment
B008526,2026-08-29 12:16:00,BANK1010,Sameer Gill,BANK1006,Karan Arora,11000,IMPS,routine payment
B008527,2026-08-29 02:57:00,BANK1003,Dev Khanna,BANK1010,Sameer Gill,5000,UPI,routine payment
B008528,2026-08-29 06:32:00,BANK1008,Ishaan Verma,BANK1001,Arjun Malhotra,5000,IMPS,routine payment
